,SID,datetime,LAT,LON,SST_x,lat_left,lon_left,SST_y
81,SYNT1990EP1,1990-08-25 09:00:00,19.07,-151.01,27.07570075988769,19.07,-151.01,25.332932
82,SYNT1990EP1,1990-08-25 12:00:00,19.09,-151.4,27.07570075988769,19.09,-151.39999999999998,25.332932
83,SYNT1990EP1,1990-08-25 15:00:00,19.11,-151.83,27.07570075988769,19.11,-151.83000000000004,25.332932
84,SYNT1990EP1,1990-08-25 18:00:00,19.17,-152.38,27.07570075988769,19.17,-152.38,25.579105
85,SYNT1990EP1,1990-08-25 21:00:00,19.26,-152.8,27.07570075988769,19.26,-152.8,25.579105
86,SYNT1990EP1,1990-08-26 00:00:00,19.28,-153.33,27.07570075988769,19.28,-153.33000000000004,25.769825
87,SYNT1990EP1,1990-08-26 03:00:00,19.34,-153.93,27.07570075988769,19.34,-153.93,25.769825
88,SYNT1990EP1,1990-08-26 06:00:00,19.4,-154.29,27.07570075988769,19.4,-154.28999999999996,26.094925
89,SYNT1990EP1,1990-08-26 09:00:00,19.42,-154.54,27.07570075988769,19.42,-154.53999999999996,26.094925
90,SYNT1990EP1,1990-08-26 12:00:00,19.5,-155.0,27.07570075988769,19.5,-155.0,26.094925
91,SYNT1990EP1,1990-08-26 15:00:00,19.58,-155.48,27.07570075988769,19.58,-155.48000000000002,26.094925
92,SYNT1990EP1,1990-08-26 18:00:00,19.74,-156.03,27.07570075988769,19.74,-156.02999999999997,27.203047
93,SYNT1990EP1,1990-08-26 21:00:00,19.82,-156.53,26.914966583251957,19.82,-156.52999999999997,27.203047
94,SYNT1990EP1,1990-08-27 00:00:00,19.97,-156.89,26.914966583251957,19.97,-156.89,27.203047
95,SYNT1990EP1,1990-08-27 03:00:00,20.12,-157.24,26.914966583251957,20.12,-157.24,26.280893
96,SYNT1990EP1,1990-08-27 06:00:00,20.26,-157.79,26.914966583251957,20.26,-157.78999999999996,26.280893
97,SYNT1990EP1,1990-08-27 09:00:00,20.34,-158.33,26.914966583251957,20.34,-158.33000000000004,26.046873
98,SYNT1990EP1,1990-08-27 12:00:00,20.45,-158.77,26.914966583251957,20.45,-158.76999999999998,26.046873
99,SYNT1990EP1,1990-08-27 15:00:00,20.56,-159.17,26.914966583251957,20.56,-159.16999999999996,26.013872
100,SYNT1990EP1,1990-08-27 18:00:00,20.69,-159.55,26.691654205322266,20.69,-159.55,26.013872
101,SYNT1990EP1,1990-08-27 21:00:00,20.85,-159.97,26.691654205322266,20.85,-159.97000000000003,26.013872
102,SYNT1990EP1,1990-08-28 00:00:00,20.93,-160.33,26.691654205322266,20.93,-160.33000000000004,26.09568
103,SYNT1990EP1,1990-08-28 03:00:00,20.95,-160.68,26.691654205322266,20.95,-160.68,26.09568
104,SYNT1990EP1,1990-08-28 06:00:00,20.96,-161.02,26.691654205322266,20.96,-161.01999999999998,26.125134
105,SYNT1990EP1,1990-08-28 09:00:00,20.95,-161.32,26.691654205322266,20.95,-161.32,26.125134
106,SYNT1990EP1,1990-08-28 12:00:00,20.88,-161.56,26.691654205322266,20.88,-161.56,26.125134
107,SYNT1990EP1,1990-08-28 15:00:00,20.81,-161.78,26.691654205322266,20.81,-161.77999999999997,26.125134
108,SYNT1990EP1,1990-08-28 18:00:00,20.65,-162.05,26.691654205322266,20.65,-162.05,26.121696
109,SYNT1990EP1,1990-08-28 21:00:00,20.49,-162.18,26.914966583251957,20.49,-162.18,26.121696
110,SYNT1990EP1,1990-08-29 00:00:00,20.37,-162.5,26.914966583251957,20.37,-162.5,26.121696
111,SYNT1990EP1,1990-08-29 03:00:00,20.2,-162.59,26.914966583251957,20.2,-162.59000000000003,26.121696
112,SYNT1990EP1,1990-08-29 06:00:00,20.01,-162.85,26.914966583251957,20.01,-162.85000000000002,26.121696
113,SYNT1990EP1,1990-08-29 09:00:00,19.85,-163.08,26.914966583251957,19.85,-163.08000000000004,26.416197
114,SYNT1990EP1,1990-08-29 12:00:00,19.62,-163.32,27.07570075988769,19.62,-163.32,26.416197
115,SYNT1990EP1,1990-08-29 15:00:00,19.34,-163.68,27.07570075988769,19.34,-163.68,26.416197
116,SYNT1990EP1,1990-08-29 18:00:00,19.11,-164.02,27.07570075988769,19.11,-164.01999999999998,26.402573
117,SYNT1990EP1,1990-08-29 21:00:00,18.85,-164.34,27.290546417236328,18.85,-164.34000000000003,26.758436
118,SYNT1990EP1,1990-08-30 00:00:00,18.66,-164.55,27.290546417236328,18.66,-164.55,26.758436
119,SYNT1990EP1,1990-08-30 03:00:00,18.3,-164.91,27.290546417236328,18.3,-164.90999999999997,26.758436
120,SYNT1990EP1,1990-08-30 06:00:00,18.02,-165.25,27.49147224426269,18.02,-165.25,26.775711
121,SYNT1990EP1,1990-08-30 09:00:00,17.78,-165.58,27.49147224426269,17.78,-165.58000000000004,26.985703
122,SYNT1990EP1,1990-08-30 12:00:00,17.52,-165.88,27.49147224426269,17.52,-165.88,26.985703
123,SYNT1990EP1,1990-08-30 15:00:00,17.21,-166.11,27.594202041625977,17.21,-166.11,27.024807
124,SYNT1990EP1,1990-08-30 18:00:00,16.83,-166.33,27.594202041625977,16.83,-166.33000000000004,27.11653
125,SYNT1990EP1,1990-08-30 21:00:00,16.46,-166.65,27.7056941986084,16.46,-166.64999999999998,27.11653
126,SYNT1990EP1,1990-08-31 00:00:00,16.16,-167.1,27.74789810180664,16.16,-167.10000000000002,27.17455
127,SYNT1990EP1,1990-08-31 03:00:00,16.04,-167.54,27.74789810180664,16.04,-167.53999999999996,27.17455
128,SYNT1990EP1,1990-08-31 06:00:00,15.91,-167.82,27.74789810180664,15.91,-167.82,27.184671
129,SYNT1990EP1,1990-08-31 09:00:00,15.74,-168.23,27.74789810180664,15.74,-168.23000000000002,27.297747
130,SYNT1990EP1,1990-08-31 12:00:00,15.54,-168.63,27.886756896972656,15.54,-168.63,27.297747
131,SYNT1990EP1,1990-08-31 15:00:00,15.29,-169.09,27.886756896972656,15.29,-169.09000000000003,27.395857
132,SYNT1990EP1,1990-08-31 18:00:00,15.12,-169.41,27.886756896972656,15.12,-169.40999999999997,27.395857
133,SYNT1990EP1,1990-08-31 21:00:00,14.75,-169.76,27.980640411376957,14.75,-169.76,27.500568
134,SYNT1990EP1,1990-09-01 00:00:00,14.42,-170.19,28.493431091308597,14.42,-170.19,27.825851
135,SYNT1990EP1,1990-09-01 03:00:00,14.11,-170.6,28.493431091308597,14.11,-170.60000000000002,27.825851
136,SYNT1990EP1,1990-09-01 06:00:00,13.86,-171.13,28.59363174438477,13.86,-171.13,28.150177
137,SYNT1990EP1,1990-09-01 09:00:00,13.62,-171.62,28.59363174438477,13.62,-171.62,28.150177
138,SYNT1990EP1,1990-09-01 12:00:00,13.45,-172.12,28.59363174438477,13.45,-172.12,28.1531
139,SYNT1990EP1,1990-09-01 15:00:00,13.37,-172.57,28.68338203430176,13.37,-172.57,28.1531
140,SYNT1990EP1,1990-09-01 18:00:00,13.29,-173.0,28.68338203430176,13.29,-173.0,28.1531
141,SYNT1990EP1,1990-09-01 21:00:00,13.18,-173.61,28.68338203430176,13.18,-173.61,28.11006
142,SYNT1990EP1,1990-09-02 00:00:00,13.08,-174.21,28.68338203430176,13.08,-174.21000000000004,28.111116
143,SYNT1990EP1,1990-09-02 03:00:00,12.91,-174.83,28.773521423339844,12.91,-174.83000000000004,28.44964
144,SYNT1990EP1,1990-09-02 06:00:00,12.77,-175.42,28.773521423339844,12.77,-175.41999999999996,28.484564
145,SYNT1990EP1,1990-09-02 09:00:00,12.59,-176.08,28.773521423339844,12.59,-176.08000000000004,28.562073
146,SYNT1990EP1,1990-09-02 12:00:00,12.49,-176.57,28.873979568481445,12.49,-176.57,28.562073
147,SYNT1990EP1,1990-09-02 15:00:00,12.36,-177.28,28.873979568481445,12.36,-177.27999999999997,28.600151
148,SYNT1990EP1,1990-09-02 18:00:00,12.44,-177.88,28.873979568481445,12.44,-177.88,28.600151
149,SYNT1990EP1,1990-09-02 21:00:00,12.63,-178.48,28.773521423339844,12.63,-178.48000000000002,28.663542
150,SYNT1990EP1,1990-09-03 00:00:00,12.81,-179.18,28.773521423339844,12.81,-179.18,28.74077
151,SYNT1990EP1,1990-09-03 03:00:00,12.86,-179.73,28.773521423339844,12.86,-179.73000000000002,28.74077
152,SYNT1990EP1,1990-09-03 06:00:00,12.88,180.0,28.773521423339844,12.88,-180.0,28.74077
153,SYNT1990EP1,1990-09-03 09:00:00,12.89,180.0,28.773521423339844,12.89,-180.0,28.74077
154,SYNT1990EP1,1990-09-03 12:00:00,12.72,180.0,28.773521423339844,12.72,-180.0,28.74077
155,SYNT1990EP1,1990-09-03 15:00:00,12.7,180.0,28.773521423339844,12.7,-180.0,28.74077
